target	text
深圳禁摩限电	#深圳禁摩限电#我相信政府出台这个政策肯定是有他的考量的，深圳目前的道具状态禁摩限电是最合理的。我看到的评论大多是非深圳的，因为舆论错误的引导他们禁摩限电是针对快递行业。如果你们体验过深圳的道路交通，你真的会完全支持。横冲直撞窜来窜去，行人怕，司机怕，对于他自身来说也是一种危险……
春节放鞭炮	#全球大拜年##春节倒计时# 过年不放鞭炮都不习惯了。猴年行大运～^_^
俄罗斯在叙利亚的反恐行动	普京暗指美国助is卖人卖油，美号称世界警察，却支持叙利亚反动派，刻意纵容is。基地组织是世界恐怖头目，为王者尊严，反恐力度比美国还大，世界怎么了？
IphoneSE	苹果iPhone SE最近传出市场反应热络，使得下半年将推出的iPhone 7更深受期待，近来有分析师拜访大陆的苹果供应链后透露，iPhone 7可望从7月开始生产
IphoneSE	如果不出意外，在3月15日的春季发布会上，苹果便会带来这款手机。那么，在大屏手机流行的今天，苹果为什么还要逆势反推一款小尺寸机型呢
IphoneSE	那么iPhone SE到底是为谁而生呢？ 已经习惯大屏iPhone的人会买吗？ 已经习惯高端大屏安卓机型的人会买吗？ 已经习惯千元大屏安卓的人会多花两三倍的价钱买吗？ 已经用了三五年的小屏iPhone的人还会对4吋iPhone情有独钟吗？
春节放鞭炮	#我的春节要蓝天#【哈尔滨环保网投票】行动起来，举报环境污染，保护大气质量，防火灾防伤害，在2015年春节不放鞭炮不烧纸，拥有一份蓝天白云。http://t.cn/8kxrGT6 http://t.cn/RZY8cGu
春节放鞭炮	又见恶邻居四点半起来放鞭炮，还是禁止燃放烟花爆竹好，这些污染环境的传统产品，真该消失在现代文明中，我们有很多方式可以表达节日的快乐，让日渐污浊的空气不在雪上加霜，爱地球才是人类的春节善举。
IphoneSE	跟极客君玩捉迷藏，送 iPhone SE 啦！
俄罗斯在叙利亚的反恐行动	普京是真爷们儿，哈哈哈，但是我想说的是，当关乎国家利益的时候，他一样会是奥巴马的角色好吗！天朝脑残真多！！
IphoneSE	iPhone se右侧一半屏幕中等力度按都有响声。很大的声音，入手7天。已经申请退货了。一查是5s时期通病。我手里的这个5s用了2年。屏幕就是轻微上下浮动。就几个点用力按才有小声音。se力度更轻，面积更大。声音更响。希望有同样买se的同学看看自己手机右侧屏幕。用力按是否有声音
开放二胎	【2016北京分娩量或超40万，政府将紧急出台新政】“全面二孩”将使北京市2016年的分娩量达到历史新高。“我们预测今年分娩量最高也不会超过36万，但上个月数据出来后都没想到。我们已紧急上报给北京市卫计委，目前卫计委正在积极推动各项政策出台。”
开放二胎	老张家的四朵金花大家二胎起来，2个妹妹又赶超了。7月又将迎来2娃。6个娃太热闹
俄罗斯在叙利亚的反恐行动	说明普京正在并将最终赢得中东。
深圳禁摩限电	我看过不了几天就有人要将深圳告上法庭了//【深圳禁摩限电对准餐饮业:只可自行车送外卖】 http://t.cn/RqGvKJp
春节放鞭炮	【春节该不该放鞭炮？】流行观点认为，雾霭这么严重，放鞭炮会增加污染。应当少放甚至不放。但从中医角度看则不然。应当放。因雾霭形成是湿气加工业污染毒素。而火正是湿气的克星，所以去年春节放鞭炮后几天北京天空反而晴朗；从宗教角度，净空法师2012年曾因担心炸伤其他维次众生而反对。（1）
春节放鞭炮	【围观|环卫工心愿卡：“如果政府能出台点好的政策就好了。”】作为“心愿卡”新闻当事人的周素琴并不清楚自己和老伴的照片已经被传到网上，并引发网友热议。有人被环卫工心愿打动点赞转发，还有不少网友晒出“卖鞭炮大爷”的照片进行抵制。关于春节放鞭炮，看看沪上市民怎么说：http://t.cn/RwZmYod
IphoneSE	RBC Capital Markets分析师Amit Daryanani已在一份投资者报告中表示，鉴于苹果公司将在iPhone SE当中使用优质组件，因此，iPhone SE有可能最少卖549美元，约合人民币3554元
深圳禁摩限电	梦到成为zearler的一员。第一天在深圳上班，第二天发现人都去北京分公司了。然后马上订机票去北京。进公司大门之前看到雷军骑一电摩自如看到很肃敬地打招呼。结果下午又忙不迭的坐飞机回深圳。别人叫我坐火车，我说别逗了。高铁我都嫌慢。我特么是壕么真是爱得深沉啊卧槽。
深圳禁摩限电	你们的评论“然并卵”，“禁摩限电”相关法律法规已经实行，执法者不会因为部分行业的需要就减弱执法力度，更不会因为少数网民的误解和异议就放弃。无规矩不成方圆，在各个方面，面对违法违规现象，由不得城市管理者“手软”，需要拿出严格执行“禁摩限电”的决心与气魄。
开放二胎	【每日话题】随着“二胎政策”开放，生宝宝扎堆。为避免员工集中怀孕，吉林长春一单位定新规：想要孩子，须提前一年申请，单位根据个人实际情况，制定“员工生育时间表”，避免让员工集中在同一年扎堆怀孕，影响正常的工作。对此你怎么看？幸运网友将获百元话费。
俄罗斯在叙利亚的反恐行动	 一个主权国家，被奥巴马搞的分崩离析，难民席卷欧洲，人无绝路谁舍故土？霉帝得道，天下遭殃。
IphoneSE	IPhone6s和iphoneSE傻傻分不清楚
IphoneSE	这个配色真好看！要是金色配黑色的iPhoneSE。我可以考虑考虑
俄罗斯在叙利亚的反恐行动	卧槽…… 一路走好
春节放鞭炮	【1月7日南京电视台《亮见》精彩花絮】——春节四天可放烟花，你支持吗？春节临近，有媒体披露今年春节烟花爆竹只能放四天。放与不放，众口难调。新闻观察员张纯坚决支持放鞭炮，雾霾也就是最近三五年的事，而放鞭炮有三五千年，和雾霾有关吗。 |010700
深圳禁摩限电	@深圳交警 你们可以管管福龙路的泥头车吗，乱插队占道，管管这泥头车的电摩小贩吧，逆行占道，难道真等撞死两个你们才会防范于未然吗 |福龙路
IphoneSE	新出的iPhoneSe真是好，简直是安卓的宋仲基。第一次发现了安卓以外吸引我的好手机。所以我选尊享版。
IphoneSE	iPhone SE手感初体验，Nice！
IphoneSE	室友昨天到手的iPhone5se玫瑰金 就在刚刚疯着玩的时候 从二楼大概五米高的地方摔下去…结果……竟然毫发无伤！！！！！！！敢问苹果公司是和诺基亚合作了吗？@全球iPhone官网 现在都还心跳的不行
开放二胎	办公室瑕姐刚生完小布丁，最近办公室天天聊育儿话题。没想到今天早上老大来超平静的宣布她怀上二胎了。我表示压力山大。
俄罗斯在叙利亚的反恐行动	没有知识太可怕，硅胶人皮中国古代就会制作，从中国传到日本，至今日本还保留硅胶人皮的制作方法。第二次世界大战特工为窃取敌人情报，戴硅胶人皮假冒他人身份潜伏敌人内部。当今世界各国总统政要必须学会化装戴硅胶人皮这项技能，不会化装戴硅胶人皮肯定被盗匪犯罪分子谋财害命暗杀死，生命保不住！
开放二胎	#90后断崖式减少#【震惊！中国90后数量现“断崖式减少”，已经成珍惜物种?】“少壮不养孩，老大徒伤悲。”博鳌亚洲论坛一场关于人口政策的分论坛上，专家认为中国90后断崖式减少，已经出现未富先老问题，就算开放二胎政策，但由于生活水平导致许多年轻人并不想多生育，人口问题更加严重。
俄罗斯在叙利亚的反恐行动	1.俄国不是前苏联，经济和军备都与当年今非昔比。2.美国就像是一个人左手拿着大把的钞票，右手拿着枪，后边还有小弟，他如果不想抢点什么是不正常的。3.世界是永远不会太安宁，因为每个国家利益和资源分配不均匀。4.当一个人如果有能力住200平米的房子，谁还愿意住100平？美国当然也想住的更宽敞。
深圳禁摩限电	每次看到电动车乱闯红灯，乱变道，逆行都捏把汗，早就该整治了！！107国道估计每天都要撞飞几个违规的电动车！！至于快递行业等特殊行业，也是要多给配额，不过也要多监管！
深圳禁摩限电	布吉长龙这边能禁非法载客电摩和非法载具吗@深圳交警
开放二胎	"开放二胎后舆论导向越来越没谱了。刚中央七居然在播江西的添丁仪式，杀公鸡，祈求添丁。周围抱着的孩子也都是男孩，好不容易有个女婴出现，还说是龙凤胎中的女儿。听说江西还有个挺有名的风俗，叫做""洗女”，看来离中央台播这个不远了"
春节放鞭炮	1月31日的早饭。花生酱拌小松菜，烤生姜酱油味鲹鱼，烤莲藕加香味大葱，山药丝，米糠芜菁，豆腐和大葱的酱汤，米饭，牛奶。今天早晨电视里播放了中国春节放鞭炮的情景。中国人喜欢放鞭炮吧!
春节放鞭炮	分享网易图集:「宜昌多部门呼吁春节不放鞭炮」 http://t.cn/Rw2CvVT
IphoneSE	iPhone SE到手第二天就花屏了.   这运气也太好了，还是苹果真的不行了。
IphoneSE	iPhone SE自发布以来频频爆出小问题，如黄屏、摄像头金进灰、边缘触控不灵敏等。近日又有外媒机构测试了iPhone SE的硬度，在经过一系列测试后发现其耐用度可能不如4.7英寸的iPhone 6s和5.5英寸的iPhone 6s Plus。
俄罗斯在叙利亚的反恐行动	没办法，很多事情不是他一个人能决定的
春节放鞭炮	#春节不放鞭炮#就喜欢这样的话题。同时我也提议主持人不要上厕所。排出污物污染环境，请自觉将自己的出口堵上。为了孩子，少上几次厕所又何妨？！
春节放鞭炮	【不放鞭炮怎么过出年味，你有啥好点子？】春节将临，你会不会拒绝放“炮”？支持者：雾霾严重，为了健康，不打算购买鞭炮；反对者：不放炮，缺少了年味！怎么样才能把年过得既有年味又环保呢？你有啥好点子？
春节放鞭炮	发表了博文 《小年印象》 - 不知不觉，小年到了，俗称“祭灶”，即希望灶神“上天言好事，下地保平安”。带着浓浓的传统文化气息的春节，由小年拉开了序幕。 小年要吃汤圆，在农村还要放鞭炮；小年意味着团圆， http://t.cn/zYGo6HM
俄罗斯在叙利亚的反恐行动	这个土耳其一沾上他美爹的光就强硬起来了，不想想自己是个啥德行？自不量力！
春节放鞭炮	今年上海过节放鞭炮的现象大为减少，空气质量也比较好，这次政府管制得很好，不断发劝告短消息给市民，市民也是担心空气污染和噪声对健康造成伤害，所以自觉选择少放和不放，希望能坚持下去，过个安安静静的春节。
IphoneSE	喜欢小屏幕的苹果，现在还是4s，好吧，其实还有是因为穷
开放二胎	孕35+0，C一直都叫妹妹，妹妹的，周末婆婆估计终于憋不住了，对着C又像是自言自语的说道：你看是妹妹才怪。言下之意断定这个是弟弟了！#二胎#
